embedding,labels
"[[0.36862746 0.2627451  0.65882355 ... 1.         0.6509804  0.41568628]
 [0.2509804  0.40784314 0.62352943 ... 0.39607844 0.7647059  0.11372549]
 [0.13333334 0.53333336 0.5647059  ... 1.         1.         0.22745098]
 ...
 [0.49803922 0.24705882 0.7176471  ... 0.76862746 0.60784316 0.24313726]
 [0.5921569  0.11372549 0.5803922  ... 0.96862745 0.04705882 0.14901961]
 [0.34509805 0.24705882 0.5058824  ... 0.627451   1.         0.76862746]]",[  0  72  87  89 137]
"[[0.6313726  0.37254903 0.40392157 ... 0.42352942 0.29411766 0.52156866]
 [0.56078434 0.41960785 0.39607844 ... 0.21568628 0.10588235 0.14901961]
 [0.46666667 0.4392157  0.3647059  ... 0.85882354 0.16470589 0.3647059 ]
 ...
 [0.5921569  0.26666668 0.41568628 ... 0.4509804  0.18039216 0.23921569]
 [0.63529414 0.44705883 0.61960787 ... 0.05882353 0.36078432 0.19607843]
 [0.5921569  0.4745098  0.5686275  ... 0.1254902  0.22745098 0.12156863]]",[137 268]
"[[0.7058824  0.20392157 0.36862746 ... 0.83137256 0.22745098 0.43137255]
 [0.6431373  0.26666668 0.59607846 ... 0.08627451 0.05490196 0.6156863 ]
 [0.6509804  0.37254903 0.5058824  ... 0.25882354 0.03529412 0.01176471]
 ...
 [0.59607846 0.3764706  0.5254902  ... 0.32156864 0.45490196 0.13333334]
 [0.8156863  0.41960785 0.42352942 ... 0.50980395 0.01176471 1.        ]
 [0.8156863  0.3647059  0.37254903 ... 0.59607846 0.28627452 1.        ]]",[137 268 273]
"[[0.4745098  0.23529412 0.7764706  ... 0.38039216 0.10196079 0.39607844]
 [0.5254902  0.18431373 0.7372549  ... 0.5411765  0.         0.02745098]
 [0.37254903 0.2627451  0.72156864 ... 0.05490196 0.6509804  0.73333335]
 ...
 [0.30588236 0.35686275 0.5803922  ... 0.40392157 0.11372549 0.04313726]
 [0.39215687 0.27058825 0.75686276 ... 0.38039216 0.         0.16078432]
 [0.41960785 0.30980393 0.8        ... 0.40784314 0.77254903 0.12941177]]",[17 20 21]
"[[0.5529412  0.16470589 0.79607844 ... 0.11372549 0.8117647  0.22745098]
 [0.5058824  0.38039216 1.         ... 0.09803922 0.94509804 0.5137255 ]
 [0.5372549  0.25882354 0.84705883 ... 0.60784316 1.         1.        ]
 ...
 [0.4        0.41960785 0.8352941  ... 0.         0.27450982 1.        ]
 [0.3372549  0.60784316 0.6784314  ... 0.         1.         1.        ]
 [0.2784314  0.6509804  0.7176471  ... 0.         0.14901961 1.        ]]",[ 62 137]
"[[0.05490196 0.7529412  0.15294118 ... 0.60784316 0.9019608  0.1254902 ]
 [0.1254902  0.6431373  0.26666668 ... 0.30980393 0.65882355 1.        ]
 [0.0627451  0.827451   0.18039216 ... 1.         0.7254902  1.        ]
 ...
 [0.13725491 0.63529414 0.20392157 ... 0.3882353  0.5647059  0.8862745 ]
 [0.         0.8352941  0.23137255 ... 0.9647059  0.8235294  0.4627451 ]
 [0.05490196 0.6784314  0.38431373 ... 0.5372549  0.84705883 1.        ]]",[343 350 352]
"[[0.8117647  0.34901962 0.2627451  ... 0.9647059  0.3764706  0.827451  ]
 [0.79607844 0.4        0.22352941 ... 0.6117647  0.6901961  0.54509807]
 [0.75686276 0.27450982 0.39215687 ... 0.35686275 0.44705883 0.7921569 ]
 ...
 [0.7607843  0.44705883 0.14901961 ... 0.         1.         0.11372549]
 [0.827451   0.41960785 0.42352942 ... 0.07450981 0.5764706  0.47843137]
 [0.78039217 0.40392157 0.35686275 ... 0.5058824  0.6745098  0.32941177]]",[137 525]
"[[0.58431375 0.35686275 0.44705883 ... 0.8862745  0.         0.52156866]
 [0.46666667 0.54901963 0.8117647  ... 0.43529412 0.49803922 0.        ]
 [0.5882353  0.6509804  0.83137256 ... 0.3019608  0.85882354 0.        ]
 ...
 [0.69411767 0.72156864 0.8901961  ... 0.22745098 0.59607846 0.        ]
 [0.6        0.627451   0.7411765  ... 0.01568628 1.         0.        ]
 [0.61960787 0.5058824  0.8        ... 0.05882353 0.5529412  0.2627451 ]]",[469]
"[[0.25882354 0.30980393 0.7490196  ... 0.03921569 1.         1.        ]
 [0.30980393 0.23921569 0.8862745  ... 0.12156863 0.         0.5803922 ]
 [0.31764707 0.21960784 0.45490196 ... 0.5882353  1.         0.01960784]
 ...
 [0.26666668 0.41960785 0.72156864 ... 0.         0.24705882 0.36862746]
 [0.35686275 0.3882353  0.46666667 ... 0.79607844 0.8392157  0.17254902]
 [0.37254903 0.5529412  0.41568628 ... 1.         1.         0.65882355]]",[288 374]
"[[0.4        0.29803923 0.48235294 ... 0.27450982 0.18039216 0.4627451 ]
 [0.3019608  0.5529412  0.2627451  ... 0.4862745  0.7176471  0.        ]
 [0.47058824 0.3529412  0.34901962 ... 0.5411765  0.47058824 1.        ]
 ...
 [0.42352942 0.44313726 0.6117647  ... 0.16078432 1.         0.3137255 ]
 [0.1882353  0.5372549  0.5137255  ... 0.         0.44705883 0.69411767]
 [0.39215687 0.40784314 0.627451   ... 1.         0.7176471  0.32156864]]",[  0 135 137]
"[[0.21568628 0.2784314  0.8666667  ... 0.5411765  1.         0.6666667 ]
 [0.39607844 0.1882353  0.84705883 ... 0.5254902  0.         0.5764706 ]
 [0.24705882 0.24705882 0.7607843  ... 0.14901961 1.         1.        ]
 ...
 [0.42745098 0.19607843 0.54509807 ... 1.         0.         0.09411765]
 [0.23529412 0.34901962 0.9411765  ... 0.8352941  0.60784316 0.73333335]
 [0.39607844 0.30588236 0.8156863  ... 0.8        0.64705884 0.        ]]",[  0   2 481]
"[[0.         0.8901961  0.81960785 ... 0.         0.         1.        ]
 [0.         0.8745098  0.78431374 ... 0.         0.21568628 1.        ]
 [0.21960784 0.5019608  0.72156864 ... 0.         0.6666667  0.11372549]
 ...
 [0.05490196 0.3254902  0.72156864 ... 0.30588236 0.3529412  0.84313726]
 [0.         0.56078434 0.46666667 ... 0.20392157 1.         1.        ]
 [0.22745098 0.43137255 0.45490196 ... 0.06666667 0.6        0.        ]]",[  0  61 370 371 506]
"[[0.2784314  0.5372549  0.7176471  ... 1.         1.         0.        ]
 [0.00392157 0.77254903 0.6156863  ... 0.         1.         0.        ]
 [0.16470589 0.627451   0.6745098  ... 0.75686276 0.27058825 0.        ]
 ...
 [0.27450982 0.6627451  0.5568628  ... 0.70980394 0.88235295 0.07450981]
 [0.         1.         0.34901962 ... 0.45490196 1.         0.8627451 ]
 [0.14901961 0.65882355 0.5294118  ... 0.9882353  1.         0.        ]]",[ 72  73 288 372 451 452 454]
"[[0.7882353  0.34901962 0.3529412  ... 1.         0.42352942 0.94509804]
 [0.7294118  0.3137255  0.3372549  ... 0.5176471  0.2509804  0.7411765 ]
 [0.7490196  0.24313726 0.39215687 ... 0.49411765 0.34901962 0.6392157 ]
 ...
 [0.7647059  0.43529412 0.27058825 ... 0.99215686 0.9411765  0.44313726]
 [0.8235294  0.61960787 0.78431374 ... 0.7411765  0.69411767 0.54509807]
 [0.75686276 0.4509804  0.43529412 ... 0.1764706  0.42745098 0.80784315]]",[137 525]
"[[0.13333334 0.5411765  0.44705883 ... 0.3647059  0.99215686 0.13725491]
 [0.15686275 0.5137255  0.5294118  ... 0.21960784 0.7411765  0.6156863 ]
 [0.17254902 0.49411765 0.5882353  ... 0.6509804  0.3372549  0.93333334]
 ...
 [0.2627451  0.41960785 0.5568628  ... 0.5686275  0.78431374 0.69803923]
 [0.1764706  0.4862745  0.47843137 ... 0.5921569  0.9254902  0.77254903]
 [0.02352941 0.49411765 0.5921569  ... 0.7058824  0.40392157 0.00784314]]",[111 509 520]
"[[0.7058824  0.654902   0.7607843  ... 0.6117647  0.5372549  0.4862745 ]
 [0.68235296 0.88235295 0.60784316 ... 0.6666667  0.6509804  0.33333334]
 [0.7294118  1.         0.7411765  ... 1.         0.5372549  0.30980393]
 ...
 [0.8156863  0.9019608  0.7254902  ... 0.5568628  0.6039216  0.58431375]
 [0.7529412  1.         0.8039216  ... 1.         0.4627451  0.33333334]
 [0.85490197 0.8352941  0.85490197 ... 0.85882354 0.48235294 0.3764706 ]]",[137 176]
"[[0.60784316 0.21176471 0.41960785 ... 0.38039216 0.17254902 0.83137256]
 [0.5803922  0.19607843 0.39215687 ... 0.13725491 0.18039216 0.49411765]
 [0.5686275  0.18039216 0.4        ... 0.36078432 0.54901963 0.41568628]
 ...
 [0.09803922 0.4862745  1.         ... 0.32941177 0.74509805 1.        ]
 [0.12941177 0.45882353 1.         ... 0.63529414 0.7254902  0.9372549 ]
 [0.36862746 0.29411766 0.9098039  ... 0.2784314  0.         0.8862745 ]]",[ 0 65]
"[[0.        1.        0.        ... 1.        0.        0.       ]
 [0.        1.        0.        ... 0.2784314 0.        0.       ]
 [0.        1.        0.        ... 0.        0.        0.       ]
 ...
 [0.        1.        0.        ... 1.        0.        0.       ]
 [0.        1.        0.        ... 0.        0.        0.       ]
 [0.        1.        0.        ... 0.        0.        0.       ]]",[347]
"[[0.3882353  0.5411765  0.1764706  ... 1.         0.1764706  0.21176471]
 [0.40392157 0.5372549  0.22745098 ... 1.         0.6        0.6431373 ]
 [0.33333334 0.44313726 0.27058825 ... 0.89411765 0.7058824  0.15686275]
 ...
 [0.4745098  0.37254903 0.28235295 ... 0.92156863 0.44313726 0.02745098]
 [0.45882353 0.3764706  0.34509805 ... 0.90588236 0.57254905 0.00392157]
 [0.5411765  0.28627452 0.39215687 ... 0.14901961 0.2784314  0.69411767]]",[426]
"[[0.36078432 0.2784314  0.67058825 ... 0.3137255  0.01568628 0.9882353 ]
 [0.44313726 0.27058825 0.4627451  ... 0.6117647  0.5294118  0.        ]
 [0.33333334 0.36862746 0.4509804  ... 0.32156864 0.         1.        ]
 ...
 [0.3372549  0.40392157 0.42745098 ... 0.8156863  0.76862746 0.05098039]
 [0.4117647  0.1882353  0.69803923 ... 0.3372549  0.6392157  0.21568628]
 [0.29803923 0.31764707 0.5019608  ... 0.84705883 0.972549   0.        ]]",[525]
"[[0.3647059  0.24313726 0.4627451  ... 0.8039216  0.14117648 0.42745098]
 [0.38431373 0.4        0.38039216 ... 1.         0.04313726 0.70980394]
 [0.2901961  0.5176471  0.44313726 ... 0.59607846 0.3254902  0.54509807]
 ...
 [0.63529414 0.21568628 0.5764706  ... 0.13725491 0.6039216  0.07450981]
 [0.4745098  0.31764707 0.34117648 ... 0.5647059  0.8509804  0.7019608 ]
 [0.32156864 0.5568628  0.35686275 ... 0.         0.69803923 0.6313726 ]]",[  0  94 137]
"[[0.29803923 0.4862745  0.43137255 ... 0.30588236 0.5019608  0.41568628]
 [0.4117647  0.5372549  0.3764706  ... 0.3137255  1.         0.02745098]
 [0.49019608 0.5372549  0.1882353  ... 0.7176471  1.         0.07058824]
 ...
 [0.3529412  0.5254902  0.7176471  ... 0.22745098 0.16470589 0.04705882]
 [0.3764706  0.42745098 0.4627451  ... 0.1254902  0.6509804  0.44705883]
 [0.38431373 0.5921569  0.45490196 ... 0.9098039  1.         0.20784314]]",[300 316 319]
"[[0.5764706  0.654902   0.94509804 ... 0.91764706 0.78039217 0.15686275]
 [0.6509804  0.7137255  0.78431374 ... 0.654902   0.14117648 0.7294118 ]
 [0.6784314  0.23137255 0.67058825 ... 0.8980392  0.01960784 0.5568628 ]
 ...
 [0.22745098 0.20784314 0.7529412  ... 0.8862745  0.45490196 0.46666667]
 [0.16078432 0.21176471 0.5921569  ... 0.5882353  0.2        0.        ]
 [0.63529414 0.19215687 0.7607843  ... 0.61960787 0.32156864 0.3647059 ]]",[  0 137 139 140 143 145 146]
"[[0.15294118 0.33333334 0.74509805 ... 0.90588236 0.47843137 0.38431373]
 [0.02745098 0.46666667 0.5254902  ... 0.34901962 1.         0.4117647 ]
 [0.12156863 0.4392157  0.57254905 ... 1.         1.         0.49411765]
 ...
 [0.0627451  0.3764706  0.5529412  ... 1.         0.         0.5529412 ]
 [0.         0.3882353  0.5137255  ... 1.         0.24313726 0.627451  ]
 [0.11764706 0.41568628 0.654902   ... 0.49411765 0.27058825 0.6431373 ]]",[ 0 50]
"[[0.45490196 0.3019608  0.47843137 ... 1.         0.6156863  0.38431373]
 [0.34509805 0.3764706  0.5568628  ... 1.         0.8784314  0.22745098]
 [0.22352941 0.45490196 0.5882353  ... 1.         1.         0.5568628 ]
 ...
 [0.3882353  0.42352942 0.42352942 ... 1.         0.3529412  0.        ]
 [0.3372549  0.50980395 0.5686275  ... 1.         0.9843137  0.3137255 ]
 [0.3372549  0.5294118  0.41568628 ... 1.         1.         0.09411765]]",[286 287 289 291]
"[[0.45490196 0.4117647  0.8156863  ... 0.23921569 0.58431375 0.        ]
 [0.5254902  0.47843137 0.88235295 ... 0.8862745  0.7176471  0.01568628]
 [0.50980395 0.50980395 0.89411765 ... 0.21176471 0.10196079 0.        ]
 ...
 [0.4627451  0.40784314 0.8666667  ... 0.36078432 0.43529412 0.20784314]
 [0.3764706  0.45490196 0.84705883 ... 0.47843137 0.8980392  0.10196079]
 [0.2627451  0.5921569  1.         ... 0.4        1.         0.63529414]]",[ 0 71]
"[[0.5411765  0.34509805 0.6509804  ... 0.4392157  0.21960784 1.        ]
 [0.44313726 0.41568628 0.74509805 ... 1.         0.         0.        ]
 [0.29803923 0.25490198 0.78039217 ... 1.         0.9764706  0.34509805]
 ...
 [0.4862745  0.38039216 0.5058824  ... 0.42352942 0.68235296 0.        ]
 [0.38431373 0.43529412 0.64705884 ... 0.37254903 0.35686275 0.        ]
 [0.30588236 0.4745098  0.6117647  ... 0.28235295 0.5372549  0.        ]]",[  0 389 506]
"[[0.18431373 0.59607846 0.23137255 ... 0.95686275 0.53333336 0.32156864]
 [0.2627451  0.64705884 0.18431373 ... 0.627451   0.8980392  0.33333334]
 [0.2901961  0.6509804  0.39215687 ... 0.8666667  0.9137255  0.34901962]
 ...
 [0.4745098  0.63529414 0.40784314 ... 0.1764706  0.23529412 0.7019608 ]
 [0.5764706  0.5372549  0.49019608 ... 0.7137255  0.27450982 1.        ]
 [0.2509804  0.54901963 0.37254903 ... 0.12156863 0.6901961  0.        ]]",[296 403]
